InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
537034,22431,WATERING CAN BLUE ELEPHANT,24,2010-12-03 17:20:00,1.95,13081.0,United Kingdom,46.8,2010,12,3,Friday,17,27.67322265625,46.8
547872,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-03-27 14:34:00,2.55,16777.0,United Kingdom,2.55,2011,3,27,Sunday,14,4.6379166666666665,2.55
568241,75049L,LARGE CIRCULAR MIRROR MOBILE,96,2011-09-26 12:10:00,0.85,15218.0,United Kingdom,81.6,2011,9,26,Monday,12,34.680060240963854,81.06
538638,84849B,FAIRY SOAP SOAP HOLDER,1,2010-12-13 14:16:00,1.69,17231.0,United Kingdom,1.69,2010,12,13,Monday,14,5.884595103578154,1.69
542090,20972,PINK CREAM FELT CRAFT TRINKET BOX ,6,2011-01-25 12:39:00,1.25,15518.0,United Kingdom,7.5,2011,1,25,Tuesday,12,9.150238095238096,7.5
541115,22519,CHILDS GARDEN BRUSH PINK,6,2011-01-13 15:34:00,2.1,12578.0,Italy,12.6,2011,1,13,Thursday,15,24.51324561403509,12.6
571883,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,20,2011-10-19 13:58:00,0.29,14704.0,United Kingdom,5.8,2011,10,19,Wednesday,13,3.801424936386769,5.77
575077,23439,HAND WARMER RED LOVE HEART,12,2011-11-08 13:22:00,2.1,15406.0,United Kingdom,25.2,2011,11,8,Tuesday,13,9.636037735849058,25.2
558910,22301,COFFEE MUG CAT + BIRD DESIGN,72,2011-07-05 09:16:00,2.1,12989.0,United Kingdom,151.2,2011,7,5,Tuesday,9,108.18921875,147.22
546846,22966,GINGERBREAD MAN COOKIE CUTTER,1,2011-03-17 12:47:00,1.25,13533.0,United Kingdom,1.25,2011,3,17,Thursday,12,3.5878666666666663,1.25
570115,21231,SWEETHEART CERAMIC TRINKET BOX,72,2011-10-07 12:37:00,1.06,13798.0,United Kingdom,76.32,2011,10,7,Friday,12,106.4580229226361,76.32
573993,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-11-02 11:23:00,1.45,16790.0,United Kingdom,17.4,2011,11,2,Wednesday,11,16.61956989247312,17.4
564053,23203,JUMBO BAG VINTAGE DOILY ,20,2011-08-22 13:42:00,2.08,14188.0,United Kingdom,41.6,2011,8,22,Monday,13,31.605538461538465,41.6
551533,20675,BLUE POLKADOT BOWL,2,2011-05-01 14:58:00,1.25,15407.0,United Kingdom,2.5,2011,5,1,Sunday,14,7.072567567567567,2.5
579167,22894,TABLECLOTH RED APPLES DESIGN ,2,2011-11-28 14:06:00,9.95,16800.0,United Kingdom,19.9,2011,11,28,Monday,14,7.452884615384616,19.9
541797,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,1,2011-01-21 14:04:00,2.55,12970.0,United Kingdom,2.55,2011,1,21,Friday,14,3.1431782945736435,2.55
563213,23295,SET OF 12 MINI LOAF BAKING CASES,6,2011-08-14 12:55:00,0.83,16115.0,United Kingdom,4.98,2011,8,14,Sunday,12,5.952974910394265,4.98
568204,23370,SET 36 COLOURING PENCILS DOILY,16,2011-09-25 15:25:00,1.25,13670.0,United Kingdom,20.0,2011,9,25,Sunday,15,13.988,19.92
568082,21485,RETROSPOT HEART HOT WATER BOTTLE,24,2011-09-23 14:38:00,4.25,14944.0,United Kingdom,102.0,2011,9,23,Friday,14,34.707352941176474,102.56
569213,22588,CARD HOLDER GINGHAM HEART,2,2011-10-02 12:11:00,2.89,13782.0,United Kingdom,5.78,2011,10,2,Sunday,12,8.043008849557522,5.78
576599,22489,PACK OF 12 TRADITIONAL CRAYONS,6,2011-11-15 15:06:00,0.42,14544.0,United Kingdom,2.52,2011,11,15,Tuesday,15,18.056756756756755,2.48
547488,21745,GAOLERS KEYS DECORATIVE GARDEN ,1,2011-03-23 11:30:00,3.75,13821.0,United Kingdom,3.75,2011,3,23,Wednesday,11,6.536271186440678,3.75
552108,21931,JUMBO STORAGE BAG SUKI,1,2011-05-06 11:36:00,2.08,17841.0,United Kingdom,2.08,2011,5,6,Friday,11,5.2787701928087545,2.08
548741,22983,CARD BILLBOARD FONT,12,2011-04-04 12:00:00,0.42,16224.0,United Kingdom,5.04,2011,4,4,Monday,12,13.492708333333333,5.04
547860,85203,HANGING WOOD AND FELT BUTTERFLY ,5,2011-03-27 12:21:00,0.42,17625.0,United Kingdom,2.1,2011,3,27,Sunday,12,6.602614379084968,2.1
565800,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2011-09-07 10:23:00,8.25,14911.0,EIRE,16.5,2011,9,7,Wednesday,10,25.345885361552032,16.5
543529,82486,WOOD S/3 CABINET ANT WHITE FINISH,1,2011-02-09 12:16:00,8.95,18109.0,United Kingdom,8.95,2011,2,9,Wednesday,12,18.151746031746036,8.95
567661,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,1,2011-09-21 15:06:00,0.39,13959.0,United Kingdom,0.39,2011,9,21,Wednesday,15,6.600444444444444,0.39
563854,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-08-19 15:24:00,0.85,12364.0,Belgium,10.2,2011,8,19,Friday,15,15.448235294117646,10.2
562260,23014,GLASS APOTHECARY BOTTLE ELIXIR,12,2011-08-03 15:38:00,3.45,13408.0,United Kingdom,41.4,2011,8,3,Wednesday,15,58.82225941422595,41.32
538146,22502,PICNIC BASKET WICKER SMALL,4,2010-12-09 16:10:00,5.95,15596.0,United Kingdom,23.8,2010,12,9,Thursday,16,18.2674025974026,23.8
558700,10125,MINI FUNKY DESIGN TAPES,3,2011-07-01 12:33:00,0.85,17920.0,United Kingdom,2.55,2011,7,1,Friday,12,6.194736842105264,2.55
561885,21217,RED RETROSPOT ROUND CAKE TINS,2,2011-07-31 13:13:00,9.95,15532.0,United Kingdom,19.9,2011,7,31,Sunday,13,6.23398406374502,19.9
560279,22427,ENAMEL FLOWER JUG CREAM,3,2011-07-17 15:47:00,5.95,14198.0,United Kingdom,17.85,2011,7,17,Sunday,15,17.984615384615385,17.85
580405,23040,PAPER LANTERN 9 POINT SNOW STAR ,3,2011-12-04 12:02:00,5.75,14720.0,United Kingdom,17.25,2011,12,4,Sunday,12,17.94081081081081,17.22
552185,21155,RED RETROSPOT PEG BAG,6,2011-05-06 13:52:00,2.55,12921.0,United Kingdom,15.3,2011,5,6,Friday,13,23.037625,15.3
564510,21311,SET/4 BIRD MIRROR MAGNETS ,24,2011-08-25 14:42:00,0.29,14194.0,United Kingdom,6.96,2011,8,25,Thursday,14,19.601934369602763,6.96
564647,23309,SET OF 60 I LOVE LONDON CAKE CASES ,6,2011-08-26 13:56:00,0.55,17920.0,United Kingdom,3.3,2011,8,26,Friday,13,6.194736842105264,3.3
547715,20998,ROSE DU SUD OVEN GLOVE,6,2011-03-25 08:50:00,2.95,12520.0,Germany,17.7,2011,3,25,Friday,8,17.330657894736845,17.7
572752,23118,PARISIENNE JEWELLERY DRAWER ,2,2011-10-25 17:22:00,7.5,17449.0,United Kingdom,15.0,2011,10,25,Tuesday,17,9.127572463768116,15.0
579692,22467,GUMBALL COAT RACK,6,2011-11-30 14:05:00,2.55,12433.0,Norway,15.3,2011,11,30,Wednesday,14,31.847309523809525,15.3
573153,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,96,2011-10-28 07:39:00,2.55,12678.0,France,244.8,2011,10,28,Friday,7,106.83915151515151,245.82
550477,22413,METAL SIGN TAKE IT OR LEAVE IT ,3,2011-04-18 14:01:00,2.95,17338.0,United Kingdom,8.85,2011,4,18,Monday,14,9.00629680998613,8.85
544484,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,2011-02-21 11:10:00,3.75,15321.0,United Kingdom,30.0,2011,2,21,Monday,11,28.92957894736842,30.0
575086,22568,FELTCRAFT CUSHION OWL,4,2011-11-08 13:52:00,3.75,16618.0,United Kingdom,15.0,2011,11,8,Tuesday,13,27.579062500000003,15.0
575610,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-11-10 12:45:00,2.1,16628.0,United Kingdom,25.2,2011,11,10,Thursday,12,18.701282051282053,25.2
559672,21899,GARAGE KEY FOB,4,2011-07-11 14:04:00,0.65,14796.0,United Kingdom,2.6,2011,7,11,Monday,14,7.045485865724381,2.6
575039,23301,GARDENERS KNEELING PAD KEEP CALM ,6,2011-11-08 11:53:00,1.65,15005.0,United Kingdom,9.9,2011,11,8,Tuesday,11,5.661303956834533,9.9
569843,21992,VINTAGE PAISLEY STATIONERY SET,1,2011-10-06 13:29:00,1.25,14449.0,United Kingdom,1.25,2011,10,6,Thursday,13,3.5432,1.25
581146,22930,BAKING MOULD HEART MILK CHOCOLATE,3,2011-12-07 13:53:00,2.55,17602.0,United Kingdom,7.65,2011,12,7,Wednesday,13,9.173176043557168,7.65
579455,23570,TRADITIONAL PICK UP STICKS GAME ,12,2011-11-29 14:14:00,1.25,15239.0,United Kingdom,15.0,2011,11,29,Tuesday,14,15.930408163265309,15.0
574863,47566,PARTY BUNTING,4,2011-11-07 12:29:00,4.95,15719.0,United Kingdom,19.8,2011,11,7,Monday,12,5.402867883995703,19.8
542526,85188A,GREEN METAL SWINGING BUNNY,10,2011-01-28 12:43:00,0.85,14659.0,United Kingdom,8.5,2011,1,28,Friday,12,9.999723320158102,8.5
572037,22971,QUEENS GUARD COFFEE MUG,2,2011-10-20 12:07:00,2.55,17365.0,United Kingdom,5.1,2011,10,20,Thursday,12,10.252387096774193,5.1
558565,21034,REX CASH+CARRY JUMBO SHOPPER,2,2011-06-30 13:58:00,0.95,14803.0,United Kingdom,1.9,2011,6,30,Thursday,13,19.217045454545456,1.89
581125,20971,PINK BLUE FELT CRAFT TRINKET BOX,2,2011-12-07 12:41:00,1.25,14087.0,United Kingdom,2.5,2011,12,7,Wednesday,12,2.8157352941176472,2.5
572865,23194,GYMKHANA TREASURE BOOK BOX,1,2011-10-26 13:01:00,2.25,17841.0,United Kingdom,2.25,2011,10,26,Wednesday,13,5.2787701928087545,2.25
547789,22763,KEY CABINET MA CAMPAGNE,2,2011-03-25 12:04:00,9.95,14911.0,EIRE,19.9,2011,3,25,Friday,12,25.345885361552032,19.9
554105,22470,HEART OF WICKER LARGE,2,2011-05-22 14:04:00,2.95,14711.0,United Kingdom,5.9,2011,5,22,Sunday,14,8.230782608695652,5.9
553673,21586,KINGS CHOICE GIANT TUBE MATCHES,3,2011-05-18 12:46:00,2.55,16814.0,United Kingdom,7.65,2011,5,18,Wednesday,12,20.11504702194357,7.65
546242,21169,YOU'RE CONFUSING ME METAL SIGN ,2,2011-03-10 13:07:00,1.69,16743.0,United Kingdom,3.38,2011,3,10,Thursday,13,11.648052631578947,3.38
577303,23390,DOLLY GIRL MINI BACKPACK,3,2011-11-18 13:02:00,4.15,14390.0,United Kingdom,12.45,2011,11,18,Friday,13,16.347077464788732,12.48
564301,23236,STORAGE TIN VINTAGE DOILY ,6,2011-08-24 11:54:00,2.89,14299.0,United Kingdom,17.34,2011,8,24,Wednesday,11,27.73160839160839,17.34
553129,23254,CHILDRENS CUTLERY DOLLY GIRL ,1,2011-05-13 12:34:00,4.15,17765.0,United Kingdom,4.15,2011,5,13,Friday,12,6.564821428571428,4.15
549434,84279B,CHERRY BLOSSOM DECORATIVE FLASK,12,2011-04-08 12:30:00,3.39,12647.0,Germany,40.68,2011,4,8,Friday,12,30.76710743801653,40.57
568159,22624,IVORY KITCHEN SCALES,2,2011-09-25 12:22:00,8.5,17719.0,United Kingdom,17.0,2011,9,25,Sunday,12,19.693576642335767,17.0
552253,22384,LUNCH BAG PINK POLKADOT,10,2011-05-08 10:20:00,1.65,14201.0,United Kingdom,16.5,2011,5,8,Sunday,10,20.20108108108108,16.5
564187,23346,SPACEBOY BEAKER,2,2011-08-23 15:24:00,1.25,15005.0,United Kingdom,2.5,2011,8,23,Tuesday,15,5.661303956834533,2.5
571225,23145,ZINC T-LIGHT HOLDER STAR LARGE,12,2011-10-14 13:41:00,0.95,14397.0,United Kingdom,11.4,2011,10,14,Friday,13,30.034022988505747,11.4
578627,23199,JUMBO BAG APPLES,10,2011-11-24 15:41:00,2.08,14709.0,United Kingdom,20.8,2011,11,24,Thursday,15,25.10734693877551,20.8
576075,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,6,2011-11-13 16:16:00,0.55,15861.0,United Kingdom,3.3,2011,11,13,Sunday,16,5.82762962962963,3.3
576091,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-11-14 09:00:00,1.65,16779.0,United Kingdom,19.8,2011,11,14,Monday,9,32.05957703927492,19.8
574920,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-11-07 16:34:00,2.95,13985.0,United Kingdom,17.7,2011,11,7,Monday,16,20.2295988538682,17.7
542641,22841,ROUND CAKE TIN VINTAGE GREEN,2,2011-01-31 11:25:00,7.95,17314.0,United Kingdom,15.9,2011,1,31,Monday,11,19.297099236641223,15.9
573311,22535,MAGIC DRAWING SLATE BUNNIES ,2,2011-10-28 16:45:00,0.42,14071.0,United Kingdom,0.84,2011,10,28,Friday,16,4.450681114551084,0.84
561631,23166,MEDIUM CERAMIC TOP STORAGE JAR,48,2011-07-28 14:27:00,1.04,14911.0,EIRE,49.92,2011,7,28,Thursday,14,25.345885361552032,49.73
570388,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-10-10 12:37:00,1.45,14911.0,EIRE,17.4,2011,10,10,Monday,12,25.345885361552032,17.4
565224,21918,SET 12 KIDS COLOUR  CHALK STICKS,12,2011-09-01 19:11:00,0.42,14713.0,United Kingdom,5.04,2011,9,1,Thursday,19,7.876331360946745,5.04
569823,23284,DOORMAT KEEP CALM AND COME IN,1,2011-10-06 12:15:00,8.25,16895.0,United Kingdom,8.25,2011,10,6,Thursday,12,3.26241935483871,8.25
549813,15044A,PINK PAPER PARASOL ,2,2011-04-12 12:16:00,2.95,17972.0,United Kingdom,5.9,2011,4,12,Tuesday,12,4.506333333333333,5.9
569424,15044D,RED PAPER PARASOL,1,2011-10-04 10:49:00,2.95,15529.0,United Kingdom,2.95,2011,10,4,Tuesday,10,5.985800604229607,2.95
575329,23439,HAND WARMER RED LOVE HEART,1,2011-11-09 13:50:00,2.1,17038.0,United Kingdom,2.1,2011,11,9,Wednesday,13,5.109090909090909,2.1
569835,22382,LUNCH BAG SPACEBOY DESIGN ,3,2011-10-06 13:05:00,1.65,15518.0,United Kingdom,4.95,2011,10,6,Thursday,13,9.150238095238096,4.95
547357,85213,MINI  ZINC GARDEN DECORATIONS ,12,2011-03-22 12:15:00,0.85,17613.0,United Kingdom,10.2,2011,3,22,Tuesday,12,14.851470588235294,10.2
538374,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,1,2010-12-12 11:17:00,2.1,14159.0,United Kingdom,2.1,2010,12,12,Sunday,11,3.94072340425532,2.1
579143,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2011-11-28 13:08:00,4.95,13882.0,United Kingdom,14.85,2011,11,28,Monday,13,18.325076923076924,14.85
578251,23554,LANDMARK FRAME OXFORD STREET,1,2011-11-23 12:45:00,12.5,15993.0,United Kingdom,12.5,2011,11,23,Wednesday,12,5.115414364640884,12.5
558542,21754,HOME BUILDING BLOCK WORD,4,2011-06-30 12:23:00,5.95,13593.0,United Kingdom,23.8,2011,6,30,Thursday,12,15.841574803149609,23.8
537392,22694,WICKER STAR ,3,2010-12-06 13:58:00,2.1,17068.0,United Kingdom,6.3,2010,12,6,Monday,13,15.378851351351353,6.3
579116,23350,ROLL WRAP VINTAGE SPOT ,1,2011-11-28 11:54:00,1.25,17346.0,United Kingdom,1.25,2011,11,28,Monday,11,5.430393374741201,1.25
563533,21465,PINK FLOWER CROCHET FOOD COVER,1,2011-08-17 11:14:00,3.75,16241.0,United Kingdom,3.75,2011,8,17,Wednesday,11,3.954671755725191,3.75
580385,22866,HAND WARMER SCOTTY DOG DESIGN,2,2011-12-04 10:11:00,2.1,16326.0,United Kingdom,4.2,2011,12,4,Sunday,10,10.130733333333334,4.2
557007,22563,HAPPY STENCIL CRAFT,12,2011-06-16 11:30:00,1.25,12484.0,Spain,15.0,2011,6,16,Thursday,11,13.199183673469388,15.0
556415,22697,GREEN REGENCY TEACUP AND SAUCER,24,2011-06-10 12:19:00,2.55,12409.0,Switzerland,61.2,2011,6,10,Friday,12,101.58412844036695,61.2
574480,22593,CHRISTMAS GINGHAM STAR,12,2011-11-04 12:42:00,0.85,15010.0,United Kingdom,10.2,2011,11,4,Friday,12,15.447,10.2
548743,22193,RED DINER WALL CLOCK,4,2011-04-04 12:05:00,8.5,14895.0,United Kingdom,34.0,2011,4,4,Monday,12,22.366887550200804,34.0
566816,21915,RED  HARMONICA IN BOX ,48,2011-09-15 10:53:00,1.25,12731.0,France,60.0,2011,9,15,Thursday,10,68.96317518248175,60.0
569702,23511,EMBROIDERED RIBBON REEL EMILY ,6,2011-10-05 16:09:00,2.08,14396.0,United Kingdom,12.48,2011,10,5,Wednesday,16,6.684794520547945,12.48
553653,22727,ALARM CLOCK BAKELIKE RED ,4,2011-05-18 11:08:00,3.75,16701.0,United Kingdom,15.0,2011,5,18,Wednesday,11,37.488194444444446,15.0
565152,23082,SET 6 PAPER TABLE LANTERN HEARTS ,1,2011-09-01 14:42:00,3.75,17799.0,United Kingdom,3.75,2011,9,1,Thursday,14,7.522698019801981,3.75
579843,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-11-30 16:21:00,0.85,12921.0,United Kingdom,10.2,2011,11,30,Wednesday,16,23.037625,10.2
566587,21704,BAG 250g SWIRLY MARBLES,12,2011-09-13 14:30:00,0.85,14132.0,United Kingdom,10.2,2011,9,13,Tuesday,14,17.93015,10.2
580727,22418,10 COLOUR SPACEBOY PEN,3,2011-12-05 17:17:00,1.63,14096.0,United Kingdom,4.89,2011,12,5,Monday,17,12.749909998043435,4.89
544460,22273,FELTCRAFT DOLL MOLLY,1,2011-02-20 14:01:00,2.95,16931.0,United Kingdom,2.95,2011,2,20,Sunday,14,5.140936794582393,2.95
557888,21644,ASSORTED TUTTI FRUTTI HEART BOX,1,2011-06-23 13:51:00,1.25,14656.0,United Kingdom,1.25,2011,6,23,Thursday,13,3.638125,1.25
571509,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2011-10-17 15:28:00,6.95,13110.0,United Kingdom,13.9,2011,10,17,Monday,15,10.266689655172414,13.9
565434,23204,CHARLOTTE BAG APPLES DESIGN,3,2011-09-04 13:35:00,0.85,12867.0,United Kingdom,2.55,2011,9,4,Sunday,13,7.50812734082397,2.55
580501,82582,AREA PATROLLED METAL SIGN,6,2011-12-04 13:00:00,2.1,14546.0,United Kingdom,12.6,2011,12,4,Sunday,13,6.48345088161209,12.6
581216,21930,JUMBO STORAGE BAG SKULLS,20,2011-12-08 09:06:00,2.08,16523.0,United Kingdom,41.6,2011,12,8,Thursday,9,32.477482758620695,41.6
569302,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-10-03 12:04:00,0.85,16205.0,United Kingdom,10.2,2011,10,3,Monday,12,7.810618556701031,10.2
545503,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-03-03 11:34:00,2.95,15719.0,United Kingdom,5.9,2011,3,3,Thursday,11,5.402867883995703,5.9
562365,22695,WICKER WREATH SMALL,1,2011-08-04 13:51:00,1.45,14344.0,United Kingdom,1.45,2011,8,4,Thursday,13,12.534225352112676,1.45
569343,23527,ANIMALS AND NATURE WALL ART,120,2011-10-03 14:34:00,3.29,18102.0,United Kingdom,394.8,2011,10,3,Monday,14,602.45313225058,421.88
550290,22383,LUNCH BAG SUKI  DESIGN ,10,2011-04-15 14:45:00,1.65,15246.0,United Kingdom,16.5,2011,4,15,Friday,14,15.58030303030303,16.5
550632,21181,PLEASE ONE PERSON METAL SIGN,1,2011-04-19 14:56:00,2.1,16907.0,United Kingdom,2.1,2011,4,19,Tuesday,14,6.634,2.1
572096,85150,LADIES & GENTLEMEN METAL SIGN,2,2011-10-20 15:20:00,2.55,16813.0,United Kingdom,5.1,2011,10,20,Thursday,15,3.878356807511737,5.1
565236,23202,JUMBO BAG VINTAGE LEAF,10,2011-09-02 09:45:00,2.08,14276.0,United Kingdom,20.8,2011,9,2,Friday,9,17.4959375,20.8
558926,20713,JUMBO BAG OWLS,10,2011-07-05 10:21:00,2.08,17469.0,United Kingdom,20.8,2011,7,5,Tuesday,10,21.261022727272728,20.8
550251,22420,LIPSTICK PEN BABY PINK,12,2011-04-15 11:44:00,0.42,14323.0,United Kingdom,5.04,2011,4,15,Friday,11,16.807222222222222,5.04
580358,22988,SOLDIERS EGG CUP ,4,2011-12-02 16:07:00,1.25,17238.0,United Kingdom,5.0,2011,12,2,Friday,16,6.701081081081081,5.0
578998,23267,SET OF 4 SANTA PLACE SETTINGS,1,2011-11-27 16:05:00,1.25,15436.0,United Kingdom,1.25,2011,11,27,Sunday,16,3.669243986254296,1.25
580852,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-12-06 11:53:00,1.65,16790.0,United Kingdom,16.5,2011,12,6,Tuesday,11,16.61956989247312,16.5
574475,21679,SKULLS  STICKERS,12,2011-11-04 12:18:00,0.85,14132.0,United Kingdom,10.2,2011,11,4,Friday,12,17.93015,10.2
566726,22349,DOG BOWL CHASING BALL DESIGN,1,2011-09-14 13:12:00,3.75,15021.0,United Kingdom,3.75,2011,9,14,Wednesday,13,4.215698198198198,3.75
578270,21329,DINOSAURS  WRITING SET ,1,2011-11-23 13:39:00,3.29,14096.0,United Kingdom,3.29,2011,11,23,Wednesday,13,12.749909998043435,3.29
577504,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-11-20 12:36:00,2.95,14159.0,United Kingdom,17.7,2011,11,20,Sunday,12,3.94072340425532,17.7
537755,21313,GLASS HEART T-LIGHT HOLDER ,96,2010-12-08 11:31:00,0.64,16525.0,United Kingdom,61.44,2010,12,8,Wednesday,11,71.18825136612023,61.54
570424,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2,2011-10-10 13:41:00,2.1,17372.0,United Kingdom,4.2,2011,10,10,Monday,13,5.3274103585657375,4.2
560937,22175,PINK OWL SOFT TOY,1,2011-07-22 10:52:00,2.95,17920.0,United Kingdom,2.95,2011,7,22,Friday,10,6.194736842105264,2.95
571205,23090,VINTAGE GLASS T-LIGHT HOLDER,12,2011-10-14 12:41:00,0.83,15620.0,United Kingdom,9.96,2011,10,14,Friday,12,15.5318,9.96
550493,22757,LARGE RED BABUSHKA NOTEBOOK ,1,2011-04-18 14:50:00,1.25,15311.0,United Kingdom,1.25,2011,4,18,Monday,14,25.626690617075237,1.25
555471,84978,HANGING HEART JAR T-LIGHT HOLDER,18,2011-06-03 11:42:00,1.25,16117.0,United Kingdom,22.5,2011,6,3,Friday,11,7.740333333333334,22.5
580404,22460,EMBOSSED GLASS TEALIGHT HOLDER,12,2011-12-04 12:01:00,1.25,13596.0,United Kingdom,15.0,2011,12,4,Sunday,12,4.548698630136986,15.0
553227,23070,EDWARDIAN HEART PHOTO FRAME,8,2011-05-16 10:46:00,4.15,14211.0,United Kingdom,33.2,2011,5,16,Monday,10,20.009821428571428,33.2
542900,22844,VINTAGE CREAM DOG FOOD CONTAINER,2,2011-02-01 14:24:00,8.5,14180.0,United Kingdom,17.0,2011,2,1,Tuesday,14,19.785500000000003,17.0
561247,23293,SET OF 12 FAIRY CAKE BAKING CASES,12,2011-07-26 11:38:00,0.83,16592.0,United Kingdom,9.96,2011,7,26,Tuesday,11,19.044814814814817,9.96
556479,22911,PAPER CHAIN KIT LONDON,6,2011-06-12 12:50:00,2.95,16983.0,United Kingdom,17.7,2011,6,12,Sunday,12,13.327762237762236,17.7
542599,21358,TOAST ITS - HAPPY BIRTHDAY,3,2011-01-30 11:01:00,1.25,17062.0,United Kingdom,3.75,2011,1,30,Sunday,11,7.7294202898550735,3.75
572045,35599D,PINK AND WHITE CHRISTMAS TREE 120CM,3,2011-10-20 12:11:00,1.95,14527.0,United Kingdom,5.85,2011,10,20,Thursday,12,8.761204943357363,5.85
562607,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-08-08 11:45:00,1.25,12885.0,United Kingdom,15.0,2011,8,8,Monday,11,16.552394366197184,15.0
539642,15056P,EDWARDIAN PARASOL PINK,2,2010-12-20 15:35:00,5.95,15867.0,United Kingdom,11.9,2010,12,20,Monday,15,8.300958605664487,11.9
550637,23201,JUMBO BAG ALPHABET,5,2011-04-19 15:39:00,2.08,14415.0,United Kingdom,10.4,2011,4,19,Tuesday,15,10.113246977547496,10.4
537224,21143,ANTIQUE GLASS HEART DECORATION ,12,2010-12-05 16:24:00,1.95,13174.0,United Kingdom,23.4,2010,12,5,Sunday,16,9.361160409556314,23.4
536752,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,2010-12-02 14:06:00,1.06,17850.0,United Kingdom,6.36,2010,12,2,Thursday,14,18.15222222222222,6.36
579510,21328,BALLOONS  WRITING SET ,12,2011-11-29 16:44:00,1.65,14554.0,United Kingdom,19.8,2011,11,29,Tuesday,16,11.229014778325125,19.8
560393,84508C,BLUE CIRCLES DESIGN TEDDY,2,2011-07-18 13:33:00,2.55,14808.0,United Kingdom,5.1,2011,7,18,Monday,13,11.768831168831168,5.1
569230,22364,GLASS JAR DIGESTIVE BISCUITS,1,2011-10-02 15:07:00,2.95,16533.0,United Kingdom,2.95,2011,10,2,Sunday,15,6.1523295454545455,2.95
571737,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-10-19 10:31:00,1.65,14367.0,United Kingdom,16.5,2011,10,19,Wednesday,10,17.711746641074857,16.5
556845,23241,TREASURE TIN GYMKHANA DESIGN,6,2011-06-15 11:30:00,2.08,17511.0,United Kingdom,12.48,2011,6,15,Wednesday,11,94.5611422637591,12.5
554080,20971,PINK BLUE FELT CRAFT TRINKET BOX,3,2011-05-22 11:42:00,1.25,16931.0,United Kingdom,3.75,2011,5,22,Sunday,11,5.140936794582393,3.75
579807,23458,DOLLY CABINET 3 DRAWERS ,1,2011-11-30 15:50:00,14.95,15046.0,United Kingdom,14.95,2011,11,30,Wednesday,15,25.32547263681592,14.95
548468,84625C,BLUE NEW BAROQUE CANDLESTICK CANDLE,2,2011-03-31 12:28:00,2.95,14818.0,United Kingdom,5.9,2011,3,31,Thursday,12,13.704166666666666,5.9
560552,22757,LARGE RED BABUSHKA NOTEBOOK ,2,2011-07-19 12:54:00,1.25,15311.0,United Kingdom,2.5,2011,7,19,Tuesday,12,25.626690617075237,2.5
552364,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-05-09 12:25:00,0.65,13004.0,United Kingdom,10.4,2011,5,9,Monday,12,13.999777227722772,10.4
575147,21915,RED  HARMONICA IN BOX ,48,2011-11-08 15:45:00,1.25,17937.0,United Kingdom,60.0,2011,11,8,Tuesday,15,100.02837209302326,59.7
554118,21877,HOME SWEET HOME MUG,12,2011-05-22 15:26:00,1.25,16592.0,United Kingdom,15.0,2011,5,22,Sunday,15,19.044814814814817,15.0
562019,23203,JUMBO BAG DOILEY PATTERNS,20,2011-08-01 14:57:00,2.08,14709.0,United Kingdom,41.6,2011,8,1,Monday,14,25.10734693877551,41.6
555347,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-06-02 12:04:00,1.65,14389.0,United Kingdom,16.5,2011,6,2,Thursday,12,23.188,16.5
547656,20658,RED RETROSPOT LUGGAGE TAG,1,2011-03-24 12:53:00,1.25,13263.0,United Kingdom,1.25,2011,3,24,Thursday,12,4.46126574685063,1.25
